Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Mean,Bwd Pkt Len Mean,Flow Byts/s,Flow Pkts/s,Pkt Len Mean,Pkt Len Std,SYN Flag Cnt,ACK Flag Cnt,FIN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,URG Flag Cnt
-10.560995075680923,0.2789388975344612,1.3090821043398007,-4.432949406079719,-2.025904916489781,-0.8979959967682313,0.9475132841102609,-1.3199755424120725,-3.9226227697096006,0.334094400656642,0.8332802939795902,-7.189770037399167,0.48910060071538997,1.914972950364424,1.2274436528261217,1.7333128343650999,4.36927136786915,1.6748078569869698
-1.3208640339963797,2.026277649117742,1.5673615962110552,-2.8182817874083335,1.7092303604083354,-0.9044044158200075,0.7020458844963808,-0.01746529391873919,-0.5961784450324198,-0.02361102973176504,-2.613336019817466,-1.3076171831823857,1.4619772502287804,1.3033107456665385,0.13782765875200742,0.9131044872476067,-3.595652394554771,1.1030690420766112
-1.3995801671066317,-1.2310710614659448,-1.7608574113284678,-0.7599089533372763,1.8935447612268408,1.8966659641477734,-1.861058961018649,0.23659672369021834,-1.9563706946137809,-1.4339867851984731,1.112957482330662,-1.5120724031318167,-0.7066866188835933,-1.186199087261544,-0.27807373054765816,-2.731171433338019,0.4939755397662992,1.5954901534579153
-5.47839062326943,0.6748740896129717,1.3567388546799588,-0.3718706473061517,0.19264118703857047,-1.0385348851182934,-2.07555724391515,-1.056265628862902,-0.8761002193676971,-0.23711938485432682,3.158956469700842,-2.0901977890231223,1.1825854318168756,-1.6033643666170247,-0.8290331860567476,-1.1041341855493758,3.765065299504126,0.39801850713877457
3.4945522100633153,-0.9308055095809151,0.02177140399143375,-0.9134924928543782,2.4187500292340367,0.2742435324326556,0.19820980332179072,1.157480247286948,2.165073253030256,-0.2960684330563694,3.1531370316522445,-1.6479727136064157,-1.4211201515444922,1.5913289530995696,-2.2693182631571767,0.8097839782103056,-0.5026372216065379,-3.275430053227448
-0.28246953774264366,1.995509382185959,-0.9381512282772437,-0.1862112272313743,3.502338812522604,-0.1776778144811391,-2.5288337194722406,-0.5977775554009839,0.5182034144253376,-0.6463916031781279,1.6865537494811709,-2.157108358918528,-0.8290376424382833,1.4041115556523989,-1.648292102415098,1.1381203005859863,-3.8542187019193426,-2.0600697409878155
-3.1640762105852964,-1.8228000211978241,1.8141773903272638,-0.5761326526358448,0.032563762621471315,-0.6925713092919072,-1.5848266504692066,0.6178414988520377,-2.6389571562721748,0.41050305316852465,2.4628286436184625,-1.6821080293486166,-0.11306511529716456,0.054143326620586185,-0.033370984721081,0.5204319898764955,1.9608296400637073,0.5086138527839711
-1.0182254312721233,-0.48602114829745857,-0.06271565195972227,-0.6161452006318953,-2.4346878818528968,-0.8770585005672167,2.0617752887145624,-2.5905888169432054,-1.5435656971228955,-0.8512590315218076,2.5837678842469556,-0.2131124954600847,-2.0551811866544276,-1.354481507488774,5.550432680122335,-0.4119024686165568,8.76040342223777,-0.4657543521753244
-1.1994721045120877,2.6024045500245725,0.8097901555190691,-2.1657387120938862,-0.5037295007000062,0.18575675141648096,0.9644625355255485,-0.7123643498725478,-1.1550998024412102,2.029766442557592,-2.52965202345987,-0.020063521922737748,-0.8173332774905536,1.325358944342815,3.777132849803072,1.5315724738693879,-1.1981063548817652,1.2509750504597905
1.587283664254104,0.7643729101753296,-0.6130386199676441,-1.168664216620248,2.3361412162265247,1.279543296955547,-0.5944625859046613,0.07311757756833037,-1.047892389172761,0.20809218343655939,2.8601374323142266,0.04904017641176761,-0.7739011353926785,1.7211188230421137,1.8167787924766785,1.1460266103693966,-0.7713674012926248,-2.831872704934023
-5.322655996189819,-0.20447597547334695,-1.0525564698887444,-2.393677581723985,-1.9726879063014744,-0.5892581321797994,0.2545900158895711,-0.570787304611478,-3.3854204091625655,0.08604625049098251,0.5947352096217533,-1.0229731461831086,-2.2825186414914667,-5.016748005353262,4.531014396661951,1.4454834405667152,9.091138281488702,5.233488988169974
-1.2922979401894945,1.1761028479810771,0.37590714318730695,-1.8702448840433081,1.4262929312503503,1.5694742497130032,-0.8907606122258881,-1.4783244715670036,-4.834579510737886,0.4110397189170158,-0.6709818208802909,-1.5703807484390393,-4.995560605192042,-0.6016797585209726,6.345416651664568,-0.3896810722527514,0.6746027946361376,2.1353146739268256
2.0809132055332906,-0.4857957442364429,-1.1033561746550087,0.9514426089309962,4.050222130856964,-0.8420539933913921,-2.3017615082547387,1.6674511580367017,0.567090308743551,-0.08737952522253253,-1.1385329226514715,-0.008440263518595281,-0.9882661737674966,-4.277067713468708,-4.248359655690797,-1.166446758626824,-3.3047821886490953,2.5363839848912906
-3.096019697942751,-0.41233337450855134,1.3503099061075803,0.19937085455832493,1.1904870383114416,-1.004376052619602,-2.594438420820706,-1.9338495839000016,0.498978339385573,-0.4583061645558459,-0.4257802568865916,-2.0135416452881962,3.022502625297132,1.228876003908397,-2.418417579391447,0.04167563075246852,-1.9851625097136172,1.3249933399497407
0.40399327325428447,-1.7007373565442716,1.185966308270314,0.10851593142782479,1.0509344448387168,-0.5012804876013561,-1.8516314281785924,0.16652275820043994,-0.48739310649067547,1.1648882142114945,0.8961934566201366,-2.0335484869521316,-3.5325574073949575,-0.5109443130887208,-0.1414139997961672,-1.5024502046181232,0.57063155621976,1.327744320571868
-9.347951685747514,3.600965889316836,-0.11713260351564936,1.23285758807915,-1.2179322908922487,0.26535676392182683,-1.6719660488084243,-1.3348833026095561,-7.474364497534931,-1.1366157937126669,-3.3365061967404537,-3.2795307311971555,-2.5892984996725645,-1.130197487880046,2.440661127478451,1.5350543702493848,-3.6565054927480065,2.0517015335101587
-3.4329409550834216,-0.2366485156241811,0.2638494960282141,-3.9001016031588445,1.215297094142498,0.9584581102432957,0.2926890846834691,0.508290533134091,-0.10490338420510092,0.06006480497845969,0.14326573133004894,-2.732014663817458,1.1028866600742968,-2.172931558783831,-0.9783100778325482,1.4978140136831695,3.4721136460224593,3.5087366060343395
-0.13199194721716467,0.4914331066847899,-1.100639344846414,0.24020700024919717,1.05078807237181,0.7596217537999596,-2.030261797071211,1.6442325042280008,2.590314739169945,1.0208019664156056,1.6938728390448992,-1.8240348733408673,-1.5896059424360818,0.5653945723421918,-3.811138895754299,0.1314372739781125,-1.787176728575701,-0.8813830859254425
-1.4933087434687284,2.580942949752737,-1.1001316757628314,-0.04424888232193025,1.2893536874660616,-0.5766684555043324,0.11233506879983124,-1.6590345295014193,-0.5224077735498328,-0.8239721871926823,-0.569005566898247,-2.5624285279885273,-1.3342178828005153,0.6966806441439323,0.035219089013316544,1.2848383794383897,-2.34097691608906,-1.5726111040914643
-2.41609907425174,4.935873102205032,0.6077154630593281,-2.247878407280706,3.3755947635977783,1.1045431757992894,-3.8619307260854825,-1.6656148115669513,-3.7628873018546374,-0.6871512087075548,1.3061760971526808,-1.6161476297550876,-4.601576623145588,2.4737497589659823,6.275912025121424,-0.19069955934892352,-3.572662585407376,-0.5610270562161039
2.9910308976289395,0.28031048560076954,-0.5392145256422374,0.9562417205694982,3.430394242771049,-0.6469908877259894,-2.265991253947592,2.18042529885005,0.5164197508155983,-1.0515864048278147,-2.5143860555452893,0.3289675815994726,-1.787907203877205,-1.1812103976135173,-3.318134540639617,-1.1988579835102988,-7.011267196389144,1.5766829681425951
4.232892049240106,-3.1437923503467764,-2.110253991952389,3.1716507907428206,0.19875169877685173,0.3908216235492104,-0.47635606292412447,-1.6714765048639482,0.3985203693408075,0.9368042383456165,1.4615941625321525,0.1985483678651605,-3.4073920775450497,-1.530712471423934,0.585328677714082,-0.7915856744523998,2.62086318700098,-0.7695777619144563
0.26898631158796216,3.205847353288118,0.8893417574766387,-3.7941674443499025,1.3931591325638382,-1.2595790563799403,2.101612730754241,-2.2067310550004247,-1.4798550009812084,-1.0443988484578126,0.10385061040509314,0.10235229905113252,1.333503229873667,3.6954192258256544,5.656897334247342,-0.6414113834189431,-0.6444939960289878,-2.3895355486841234
0.5874083247984999,-0.8511984263365397,0.11497463493052258,0.3134104349823639,0.04846027579610035,-0.6049144639407158,-0.4976671763487974,-0.8610173298554262,0.15176757301134858,-0.6153398281138734,-2.164844209272977,-0.2680953383359683,0.6799693190809546,1.8911693924320958,-0.10744199926912522,1.6060435638304174,-2.811790716914404,0.9816776192092664
-3.007869658850489,-4.220620454765788,-0.13496755547495415,-0.19596845330877644,-0.4711463081874021,2.2459380089186176,-1.7040167856363486,-0.8035084271638815,-2.436207377993886,0.9880034011275415,-0.20112468679120887,-4.287477585827605,-1.826472688932349,0.8371737263011518,-0.5215838118981824,0.6578311552437913,1.2946004585125346,3.0275644147362604
-0.40903953741716853,0.40753581647987647,-0.5220729126416318,3.581885534913342,-1.5787764286193533,0.2725888067724962,1.0961533411412474,1.1898577881895551,-0.02170038268935559,-0.3794775368490059,-0.46633011582931383,0.08506356410848814,-0.5464764281561306,-1.5995182306790998,-3.607927161611392,-0.8342997188050363,-1.7432834071185794,-2.3928926707758102
-5.256398838948467,2.493214482615109,0.8139159747026615,-1.6643117077129297,-3.1847846395147217,1.2791191876789365,1.1932920023077291,-3.1335456865044136,0.7943247645449564,0.34365995234719204,2.190433309820195,-0.6729907121485794,1.5539423949142352,-0.41421313618364664,3.708216001006184,-2.177743234142727,8.097541051581834,0.005769640854899785
3.2794443602082444,-4.119707444957608,0.1300682743410839,-3.3581802592349246,-1.8916474103511516,1.2868104614717688,0.7052291647964488,-0.041520564832978946,-1.9060244467166565,1.2737818664442255,0.1861464400036832,2.521297677491848,-2.451918631978734,1.0066448206721461,8.30726534127406,0.7613395415478523,6.674253463452752,4.313436921702844
-0.6622370797017971,2.797670972528892,-2.2750973251882107,2.6171177253651567,0.8503842925470619,-0.4370989471321904,-0.04536567037525252,-0.38470583250482915,-1.8670507939476306,-0.48918432001126066,1.0568552074388717,1.6911043273826758,0.3853072358514642,-2.454566595304156,-0.1525024116270722,-0.9829353905992141,-1.2868563192321034,-2.9926301847907437
-1.4440820768375309,3.8574425825352643,-1.7682830738966961,0.982716123283051,1.5550444245154789,-2.0764831785110576,0.4952246051111808,-2.468285584463855,-1.7738395511127696,0.8953369224215272,-1.6343350638901502,-2.974334327531804,-1.8789717354354314,2.115580020377445,0.5671781208148144,-1.1084646496315878,-5.643016498960252,-3.4396412084534385
-4.14181472913299,0.6373370753230369,0.19551215011988585,-2.179492386112721,-0.975864531244566,0.05990101900796597,-0.5189024899694175,0.5421934175410443,-2.228664631897918,-0.0917277508309553,2.7277322194111133,-2.9901316481388784,-1.1150335915185474,4.0196878546504475,1.7046188323885436,1.0947419753931815,0.4037212760826891,-2.063844037539661
-3.0411285871904234,1.4571070781419568,-0.4071847776973771,0.34471945483797883,-1.509002007738005,0.9603789797449573,0.08650904386859726,2.9615297075546088,-0.9858307590162911,-0.3725853522909009,1.647227790108626,0.033537715611728025,-1.0461505640210804,-1.8571396954182744,-1.5812427791267518,1.5996065174987728,1.0618308025053853,-0.8761646781551587
0.36890970642050464,-0.5909072656560654,1.0167661819128773,-1.6115234676609127,0.9924367458441996,-0.17942102641091612,0.7457219433351621,-0.9110022743363295,-2.243980062604993,-1.3776823132162845,-0.1804066252803469,-0.9236474743384948,-1.7588256271625755,-0.6800334340351315,3.081498060864145,0.17158942446947995,1.8186297217408975,1.1400802997245982
-6.763456567127203,1.43633659745456,1.535233340539224,0.22505837667268624,-2.8894429223759097,-0.41990446818277943,-0.4766562185571319,4.226324799844663,-0.6639341503153573,1.164075622208248,2.462915041050973,-2.199394439834654,-0.0657926499399718,-0.04464791491886633,-4.6086763419832195,0.344153339570082,0.11734576951298945,-1.6678930963084306
3.829152231418998,-4.384884563851133,-1.1710611046717783,3.8853675081691104,-1.7871185505116358,-0.9114010807252625,2.2910556128003625,0.4422717913000933,1.5957120199104873,-0.0015443343551908534,-3.6012384440486285,-0.6472794270187583,0.26055999702322286,0.8806631805646237,-5.0876438913832995,1.518425247654903,-3.645344775492436,-0.7067690870904216
0.9684639591431757,-1.5845843043475905,2.023277391255084,-0.27695873693589246,-1.6239986721742885,0.8737914716971869,1.9432237496647002,-0.6950661087236165,-0.8149279287231543,0.6643305359241983,0.7257340345710372,2.460397516729051,1.7087913634387117,-1.3470159936466488,2.8379404063084657,0.523387318458427,5.060312670510534,0.45139710323854887
2.421493797222733,1.2938848113894936,0.7003333368133133,-0.07671525412748148,2.40437481257376,-2.1203645354947875,-2.206616907662434,3.0516462456409497,0.5796018450792839,-1.3232582797067411,-1.2925083068066094,2.499665206579168,-0.9110304108789677,-1.5282132829635935,-1.397000301160769,1.7185336874301296,-4.672547139919775,1.766597969846688
4.070501549367043,-0.845493858816524,1.0089894918610012,-0.7786767394860071,1.293914497015146,1.125819543537975,0.796324026808541,-0.4218369057601019,-0.1339289543689849,1.399844516666026,3.002088750332696,1.8490991152602834,1.600470576913974,3.8658235333288657,2.3908977668408133,1.5400789719059313,-0.4745536248874889,-4.368428463829623
-7.693588463021498,2.3386150021145933,-1.4167020095669376,-1.4284213802792878,-3.051451758759795,-2.017274967619117,-0.10756102621061725,4.480913646901582,-2.2352623656105917,0.8527876680020553,3.4891312420932117,-1.4178083099932928,-0.9435722644449827,-1.380343997169066,-1.462494452878729,0.26113752695148107,3.242581854559411,-0.8313324234000574
-7.5605905538258,1.4079484184269693,0.2832455891741015,-1.4517217453217446,0.13276447031850558,0.6647938331894881,-0.39495930880296526,-0.6006498901901622,-4.1747256453460375,0.6908214963866267,-0.29624247622651334,-5.106177128722914,-0.2490018344298739,0.5969087295496811,-0.5465569266762609,0.9564360123486022,-1.1058605431199136,0.36827522855215444
-2.846791163480766,-0.34674117277778094,-0.09523608201971932,-3.5687072611225292,0.31342284550524857,0.2976289114709947,-0.5544743635279974,2.545084828389072,0.619655523501881,-0.4073536510491541,1.1732300745164874,-2.287446772077895,0.663652097891313,0.9940517150699864,-1.9411153364864555,0.46881700403806775,0.7810907782554296,1.5796612422084702
5.30098269431912,-0.2530624877726917,-0.811628591953981,-0.9079271737434127,3.1321656902587223,-1.8601102205572537,-0.574445790792175,-0.21974990959435325,-1.4024996598124764,0.17438039858254276,1.685128100219022,1.6581965626646182,-0.8475664726759533,4.029003690866166,3.547791494900371,0.05852741195180749,-3.7746030390794942,-3.384851952581646
4.181167693715875,1.101593168884264,0.3917097743643627,0.3661249009582941,3.5453353989324907,-0.3865519600087803,-0.7889460377780455,1.174183290417584,0.9683103853300643,1.7842542596868662,-1.2119739291661147,0.4909462046636206,-0.9081070753434134,0.9365290109753608,-1.990675675773173,0.6036246571787208,-6.713214361450454,-1.4801702280088753
-1.3911544012757202,2.3391521829776156,0.43205049680361146,-0.2456020425912503,0.8204514196110084,-0.48157935133752017,-0.2540157160293487,1.8326792982458724,-1.1895730987742361,0.6092033360370567,-0.7363642418920071,-0.8511412665924294,-1.4853231179366513,-0.12538827168458755,-1.1202833821379037,0.017824526205125066,-3.680733129357525,-0.7088854103697226
-0.9474820756843421,3.8289557231726485,-0.14931177751396676,-1.6337361113492876,1.2405223392659956,-1.5907764847981607,1.0230498529857477,0.1861129125243659,-1.8609887725623633,-0.8348240193376443,-1.7379209126721107,0.2841564207764973,-0.1173513130023619,0.3715605118196641,2.0708345490255953,2.142335642656741,-3.3393461271028486,-0.7225582182822461
0.5976336414210008,2.074835451324007,1.3607610091919269,-3.9318295660770644,1.2789852716611592,0.46658028772407095,-1.6408535823196786,0.6765706174740751,-0.5440000167530241,1.035774012142254,0.4953735345245166,1.0843298261654941,-2.8440339774798105,0.9159824070633019,5.558505660867403,-0.04386031050580383,0.9224092851074934,2.4734098026800333
2.6323818337778526,-5.1663517416879765,1.2170382081531645,-1.4540618877737481,-1.3591523025381083,0.2713431273066097,1.666791376379928,-1.1890879108769363,-2.974697953114063,1.1180598984870642,1.1753112420871614,0.6002146325344553,-1.2577821993290819,1.094479691022797,5.7267524367915,-0.5817741816678438,5.976011109902826,1.3320134165812458
